,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
10,SAMPL8-3,0.2128051903540804,0.2128051903540804,0.2128051903540804,0.2128051903540804,0.2128051903540804,0.2128051903540804
0,SAMPL8-1,0.3562196296155751,0.3562196296155751,0.3562196296155751,0.3562196296155751,0.3562196296155751,0.3562196296155751
13,SAMPL8-6,0.6319933386852012,0.6319933386852012,0.6319933386852012,0.6319933386852012,0.6319933386852012,0.6319933386852012
6,SAMPL8-2,0.9164166009130215,0.9164166009130215,0.9164166009130215,0.9164166009130215,0.9164166009130215,0.9164166009130215
9,SAMPL8-23,1.108206961821402,1.108206961821402,1.108206961821402,1.108206961821402,1.108206961821402,1.108206961821402
11,SAMPL8-4,1.1239081287260255,1.1239081287260255,1.1239081287260255,1.1239081287260255,1.1239081287260255,1.1239081287260255
12,SAMPL8-5,1.2017846184403336,1.2017846184403336,1.2017846184403336,1.2017846184403336,1.2017846184403336,1.2017846184403336
5,SAMPL8-19,2.1726686192373874,2.1726686192373874,2.1726686192373874,2.1726686192373874,2.1726686192373874,2.1726686192373874
7,SAMPL8-21,2.8974408549996804,2.8974408549996804,2.8974408549996804,2.8974408549996804,2.8974408549996804,2.8974408549996804
2,SAMPL8-14,4.279043343888478,4.279043343888478,4.279043343888478,4.279043343888478,4.279043343888478,4.279043343888478
14,SAMPL8-7,6.971026789302257,6.971026789302257,6.971026789302257,6.971026789302257,6.971026789302257,6.971026789302257
3,SAMPL8-17,7.021024628571906,7.021024628571906,7.021024628571906,7.021024628571906,7.021024628571906,7.021024628571906
15,SAMPL8-9,8.25992769487625,8.25992769487625,8.25992769487625,8.25992769487625,8.25992769487625,8.25992769487625
4,SAMPL8-18,8.763512745753287,8.763512745753287,8.763512745753287,8.763512745753287,8.763512745753287,8.763512745753287
8,SAMPL8-22,10.241024923662227,10.241024923662227,10.241024923662227,10.241024923662227,10.241024923662227,10.241024923662227
1,SAMPL8-12,10.820869758397837,10.820869758397837,10.820869758397837,10.820869758397837,10.820869758397837,10.820869758397837
