# LOGD PREDICTIONS
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
#
# PREDICTION SECTION
#
# It is mandatory to submit logD predictions for all challenge molecules for
# which data is available in at least one solvent pair.
# See https://github.com/samplchallenges/SAMPL8/tree/master/physical_properties for data availability.
# You must submit predictions for at least one solvent pair (eg. Octanol-water, Cyclohexane-water, Ethyl acetate-water, etc etc).
#
# Please report the general molecule `ID tag` in the form of `SAMPL8-X` (e.g. SAMPL8-1, SAMPL8-2, etc).
# Please indicate the microstate(s) used in the `Molecule ID/IDs considered (no commas)` section (e.g. `SAMPL8-1_micro000`, `SAMPL8-1_micro000 SAMPL8-1_extra001`)
# Please report standard error of the mean (SEM) and model uncertainty.
#
# The data in each prediction line should be structured as follows:
# ID tag, Molecule ID/IDs considered (no commas), logD prediction, logD SEM, logD model uncertainty
#
#
# List out all IDs considered/input to your calculations in the second column (`Molecule ID/IDs considered (no commas)`). See challenge instructions.
# If multiple microstates are used, please report the order of population in the aqueous phase in descending order.
# Please list microstate populations, SMILES strings and the molecule IDs in the `METHOD DESCRIPTION SECTION` section further below.
#
# Predictions for each solvent pair must have their own header, as illustrated here.
#
# We recommend editing this file with a plain text editor (e.g. vi, eMacs, etc.) and NOT a spreadsheet.
Octanol-water predictions:
SAMPL8-1,SAMPL8-1_micro000,-0.65,1.2,2
SAMPL8-5,SAMPL8-5_micro000,0.19,1.2,2
SAMPL8-6,SAMPL8-6_micro000,-1.35,1.2,2
SAMPL8-7,SAMPL8-7_micro000,-0.34,1.2,2
SAMPL8-9,SAMPL8-9_micro000,0.72,1.2,2
SAMPL8-10,SAMPL8-10_micro000,-0.53,1.2,2
SAMPL8-12,SAMPL8-12_micro000,0.47,1.2,2
SAMPL8-14,SAMPL8-14_micro000,0.35,1.2,2
SAMPL8-16,SAMPL8-16_micro000,0.71,1.2,2

Cyclohexane-water predictions:
SAMPL8-5,SAMPL8-5_micro000,-0.28,1.2,2

Ethyl acetate-water predictions:
SAMPL8-1,SAMPL8-1_micro000,0.41,1.2,2
SAMPL8-3,SAMPL8-3_micro000,-2.60,1.2,2
SAMPL8-5,SAMPL8-5_micro000,0.92,1.2,2
SAMPL8-6,SAMPL8-6_micro000,-0.90,1.2,2
SAMPL8-9,SAMPL8-9_micro000,1.16,1.2,2
SAMPL8-10,SAMPL8-10_micro000,0.08,1.2,2
SAMPL8-12,SAMPL8-12_micro000,2.44,1.2,2
SAMPL8-14,SAMPL8-14_micro000,0.93,1.2,2
SAMPL8-16,SAMPL8-16_micro000,1.18,1.2,2
SAMPL8-17,SAMPL8-17_micro000,-1.65,1.2,2

Heptane-water predictions:
