# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SMXX_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
SAMPL8-1_micro000,SAMPL8-1_micro001,-1,16.54,2.02,0.57
SAMPL8-1_micro000,SAMPL8-1_micro002,-1,7.53,2.02,0.28
SAMPL8-1_micro000,SAMPL8-1_micro003,-1,15.76,2.02,0.61
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,6.62,2.02,0.3
SAMPL8-1_micro000,SAMPL8-1_micro005,-1,7.62,2.02,0.4
SAMPL8-1_micro000,SAMPL8-1_micro008,-1,18.65,2.02,0.57
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,6.65,2.02,0.21
SAMPL8-2_micro000,SAMPL8-2_micro003,-1,-0.0,2.02,0.01
SAMPL8-2_micro000,SAMPL8-2_micro002,0,-6.73,2.02,0.29
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,12.46,2.02,0.53
SAMPL8-3_micro000,SAMPL8-3_micro003,-1,29.12,2.02,1.35
SAMPL8-3_micro000,SAMPL8-3_micro005,-1,9.47,2.02,0.43
SAMPL8-3_micro000,SAMPL8-3_micro009,-1,18.58,2.02,0.79
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,6.6,2.02,0.32
SAMPL8-3_micro000,SAMPL8-3_micro011,-1,28.1,2.02,1.0
SAMPL8-3_micro000,SAMPL8-3_micro015,-1,25.36,2.02,0.29
SAMPL8-3_micro000,SAMPL8-3_micro016,-1,12.28,2.02,0.55
SAMPL8-3_micro000,SAMPL8-3_micro017,-1,28.02,2.02,1.24
SAMPL8-3_micro000,SAMPL8-3_micro018,-1,12.74,2.02,0.61
SAMPL8-3_micro000,SAMPL8-3_micro020,-1,7.8,2.02,0.45
SAMPL8-3_micro000,SAMPL8-3_micro002,0,10.22,2.02,0.36
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,6.68,2.02,0.43
SAMPL8-4_micro000,SAMPL8-4_micro005,-1,7.63,2.02,0.53
SAMPL8-4_micro000,SAMPL8-4_micro006,-1,6.62,2.02,0.43
SAMPL8-4_micro000,SAMPL8-4_micro008,-1,4.7,2.02,0.46
SAMPL8-5_micro000,SAMPL8-5_micro002,-1,-0.0,2.02,0.01
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,6.24,2.02,0.1
SAMPL8-5_micro000,SAMPL8-5_micro003,1,-4.1,2.02,0.28
SAMPL8-5_micro000,SAMPL8-5_micro006,1,-13.54,2.02,0.56
SAMPL8-5_micro000,SAMPL8-5_micro001,0,0.0,2.02,0.01
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,6.31,2.02,0.29
SAMPL8-6_micro000,SAMPL8-6_micro006,-1,8.33,2.02,0.31
SAMPL8-6_micro000,SAMPL8-6_micro009,-1,-0.0,2.02,0.01
SAMPL8-6_micro000,SAMPL8-6_micro002,1,-19.15,2.02,0.58
SAMPL8-6_micro000,SAMPL8-6_micro003,1,-10.53,2.02,0.41
SAMPL8-7_micro000,SAMPL8-7_micro001,-1,10.48,2.02,0.35
SAMPL8-8_micro000,SAMPL8-8_micro001,1,-4.42,2.02,0.35
SAMPL8-8_micro000,SAMPL8-8_micro002,1,-5.49,2.02,0.29
SAMPL8-9_micro000,SAMPL8-9_micro001,-1,10.99,2.02,0.29
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-8.88,2.02,0.27
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,17.6,2.02,0.41
SAMPL8-12_micro000,SAMPL8-12_micro002,0,0.14,2.02,0.83
SAMPL8-12_micro000,SAMPL8-12_micro003,0,-0.0,2.02,0.01
SAMPL8-14_micro000,SAMPL8-14_micro004,-1,31.69,2.02,0.58
SAMPL8-14_micro000,SAMPL8-14_micro005,-1,13.82,2.02,0.69
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,8.01,2.02,0.25
SAMPL8-14_micro000,SAMPL8-14_micro009,-1,5.74,2.02,0.34
SAMPL8-14_micro000,SAMPL8-14_micro010,-1,7.83,2.02,0.41
SAMPL8-14_micro000,SAMPL8-14_micro012,-1,10.02,2.02,0.63
SAMPL8-14_micro000,SAMPL8-14_micro019,-1,10.86,2.02,0.6
SAMPL8-14_micro000,SAMPL8-14_micro021,-1,10.34,2.02,0.5
SAMPL8-14_micro000,SAMPL8-14_micro022,-1,8.3,2.02,0.4
SAMPL8-14_micro000,SAMPL8-14_micro025,-1,15.99,2.02,0.77
SAMPL8-14_micro000,SAMPL8-14_micro027,-1,8.47,2.02,0.37
SAMPL8-14_micro000,SAMPL8-14_micro028,-1,8.29,2.02,0.3
SAMPL8-14_micro000,SAMPL8-14_micro029,-1,8.01,2.02,0.33
SAMPL8-14_micro000,SAMPL8-14_micro032,-1,8.23,2.02,0.45
SAMPL8-14_micro000,SAMPL8-14_micro001,-2,11.29,2.02,0.55
SAMPL8-14_micro000,SAMPL8-14_micro003,-2,18.06,2.02,0.83
SAMPL8-14_micro000,SAMPL8-14_micro002,0,3.58,2.02,1.06
SAMPL8-15_micro000,SAMPL8-15_micro003,1,-7.86,2.02,0.37
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-7.99,2.02,0.3
SAMPL8-15_micro000,SAMPL8-15_micro001,0,0.0,2.02,0.01
SAMPL8-15_micro000,SAMPL8-15_micro002,0,-0.0,2.02,0.01
SAMPL8-16_micro000,SAMPL8-16_micro001,1,-10.18,2.02,0.32
SAMPL8-16_micro000,SAMPL8-16_micro003,1,-17.65,2.02,0.7
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-7.19,2.02,0.25
SAMPL8-16_micro000,SAMPL8-16_micro006,1,-6.78,2.02,0.33
SAMPL8-16_micro000,SAMPL8-16_micro008,1,-10.47,2.02,0.36
SAMPL8-16_micro000,SAMPL8-16_micro009,1,-17.69,2.02,0.81
SAMPL8-16_micro000,SAMPL8-16_micro010,1,-6.93,2.02,0.39
SAMPL8-16_micro000,SAMPL8-16_micro002,0,-9.46,2.02,0.38
SAMPL8-17_micro000,SAMPL8-17_micro001,-1,15.0,2.02,0.85
SAMPL8-17_micro000,SAMPL8-17_micro005,-1,6.29,2.02,0.31
SAMPL8-18_micro000,SAMPL8-18_micro005,-1,6.26,2.02,0.63
SAMPL8-19_micro000,SAMPL8-19_micro010,-1,7.4,2.02,0.4
SAMPL8-19_micro000,SAMPL8-19_micro011,-1,12.4,2.02,0.17
SAMPL8-19_micro000,SAMPL8-19_micro001,1,-7.65,2.02,0.4
SAMPL8-19_micro000,SAMPL8-19_micro004,1,-7.73,2.02,0.17
SAMPL8-19_micro000,SAMPL8-19_micro005,1,-5.61,2.02,0.34
SAMPL8-19_micro000,SAMPL8-19_micro006,1,-0.0,2.02,0.01
SAMPL8-19_micro000,SAMPL8-19_micro008,1,-0.0,2.02,0.01
SAMPL8-19_micro000,SAMPL8-19_micro009,1,-0.0,2.02,0.01
SAMPL8-19_micro000,SAMPL8-19_micro016,1,-6.18,2.02,0.26
SAMPL8-19_micro000,SAMPL8-19_micro018,1,-0.0,2.02,0.01
SAMPL8-19_micro000,SAMPL8-19_micro019,1,-0.0,2.02,0.01
SAMPL8-19_micro000,SAMPL8-19_micro022,1,-3.44,2.02,0.53
SAMPL8-19_micro000,SAMPL8-19_micro023,1,-1.55,2.02,0.29
SAMPL8-19_micro000,SAMPL8-19_micro002,2,-6.35,2.02,0.26
SAMPL8-19_micro000,SAMPL8-19_micro003,2,-4.36,2.02,0.42
SAMPL8-20_micro000,SAMPL8-20_micro002,1,-5.03,2.02,0.16
SAMPL8-20_micro000,SAMPL8-20_micro003,1,-11.06,2.02,0.4
SAMPL8-20_micro000,SAMPL8-20_micro005,1,4.06,2.02,0.57
SAMPL8-20_micro000,SAMPL8-20_micro006,1,-4.79,2.02,0.2
SAMPL8-20_micro000,SAMPL8-20_micro007,1,0.0,2.02,0.01
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-8.68,2.02,0.36
SAMPL8-20_micro000,SAMPL8-20_micro014,1,4.16,2.02,0.47
SAMPL8-20_micro000,SAMPL8-20_micro015,1,-8.88,2.02,0.47
SAMPL8-20_micro000,SAMPL8-20_micro016,1,-6.16,2.02,0.34
SAMPL8-20_micro000,SAMPL8-20_micro025,1,-0.0,2.02,0.01
SAMPL8-20_micro000,SAMPL8-20_micro026,1,-7.22,2.02,0.45
SAMPL8-20_micro000,SAMPL8-20_micro028,1,-0.0,2.02,0.01
SAMPL8-20_micro000,SAMPL8-20_micro001,0,-0.0,2.02,0.01
SAMPL8-21_micro000,SAMPL8-21_micro003,-1,11.85,2.02,0.72
SAMPL8-21_micro000,SAMPL8-21_micro006,-1,6.65,2.02,0.16
SAMPL8-21_micro000,SAMPL8-21_micro007,-1,6.92,2.02,0.4
SAMPL8-21_micro000,SAMPL8-21_micro009,-1,13.37,2.02,0.71
SAMPL8-21_micro000,SAMPL8-21_micro011,-1,12.56,2.02,0.57
SAMPL8-21_micro000,SAMPL8-21_micro014,-1,6.77,2.02,0.35
SAMPL8-21_micro000,SAMPL8-21_micro016,-1,19.59,2.02,0.81
SAMPL8-21_micro000,SAMPL8-21_micro018,-1,4.22,2.02,0.31
SAMPL8-21_micro000,SAMPL8-21_micro019,-1,13.61,2.02,0.72
SAMPL8-21_micro000,SAMPL8-21_micro020,-1,4.92,2.02,0.41
SAMPL8-21_micro000,SAMPL8-21_micro022,-1,4.02,2.02,0.43
SAMPL8-21_micro000,SAMPL8-21_micro024,-1,4.66,2.02,0.35
SAMPL8-21_micro000,SAMPL8-21_micro026,-1,4.51,2.02,0.37
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,4.92,2.02,0.51
SAMPL8-21_micro000,SAMPL8-21_micro001,-2,17.12,2.02,1.12
SAMPL8-21_micro000,SAMPL8-21_micro002,-2,25.77,2.02,1.26
SAMPL8-22_micro000,SAMPL8-22_micro001,-1,7.95,2.02,0.5
SAMPL8-22_micro000,SAMPL8-22_micro002,0,-2.8,2.02,0.58
