# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SMXX_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
SAMPL8-1_micro000,SAMPL8-1_micro001,-1,13.45,1.98,1.98
SAMPL8-1_micro000,SAMPL8-1_micro002,-1,8.96,1.98,1.98
SAMPL8-1_micro000,SAMPL8-1_micro003,-1,12.2,1.98,1.98
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,6.79,1.98,1.98
SAMPL8-1_micro000,SAMPL8-1_micro005,-1,7.87,1.98,1.98
SAMPL8-1_micro000,SAMPL8-1_micro008,-1,14.17,1.98,1.98
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,6.75,1.98,1.98
SAMPL8-2_micro000,SAMPL8-2_micro003,-1,-0.0,1.98,1.98
SAMPL8-2_micro000,SAMPL8-2_micro002,0,-6.64,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,12.4,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro003,-1,22.52,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro005,-1,6.51,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro009,-1,15.6,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,7.81,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro011,-1,23.36,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro015,-1,25.37,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro016,-1,13.55,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro017,-1,22.35,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro018,-1,12.79,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro020,-1,8.32,1.98,1.98
SAMPL8-3_micro000,SAMPL8-3_micro002,0,8.09,1.98,1.98
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,9.89,1.98,1.98
SAMPL8-4_micro000,SAMPL8-4_micro005,-1,7.18,1.98,1.98
SAMPL8-4_micro000,SAMPL8-4_micro006,-1,10.04,1.98,1.98
SAMPL8-4_micro000,SAMPL8-4_micro008,-1,5.01,1.98,1.98
SAMPL8-5_micro000,SAMPL8-5_micro002,-1,-0.0,1.98,1.98
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,6.88,1.98,1.98
SAMPL8-5_micro000,SAMPL8-5_micro003,1,-2.98,1.98,1.98
SAMPL8-5_micro000,SAMPL8-5_micro006,1,-12.13,1.98,1.98
SAMPL8-5_micro000,SAMPL8-5_micro001,0,0.0,1.98,1.98
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,5.99,1.98,1.98
SAMPL8-6_micro000,SAMPL8-6_micro006,-1,8.87,1.98,1.98
SAMPL8-6_micro000,SAMPL8-6_micro009,-1,-0.0,1.98,1.98
SAMPL8-6_micro000,SAMPL8-6_micro002,1,-21.74,1.98,1.98
SAMPL8-6_micro000,SAMPL8-6_micro003,1,-9.4,1.98,1.98
SAMPL8-7_micro000,SAMPL8-7_micro001,-1,10.5,1.98,1.98
SAMPL8-8_micro000,SAMPL8-8_micro001,1,-6.38,1.98,1.98
SAMPL8-8_micro000,SAMPL8-8_micro002,1,-5.3,1.98,1.98
SAMPL8-9_micro000,SAMPL8-9_micro001,-1,11.43,1.98,1.98
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-10.79,1.98,1.98
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,19.85,1.98,1.98
SAMPL8-12_micro000,SAMPL8-12_micro002,0,2.25,1.98,1.98
SAMPL8-12_micro000,SAMPL8-12_micro003,0,-0.0,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro004,-1,27.84,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro005,-1,17.16,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,6.82,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro009,-1,5.4,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro010,-1,6.49,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro012,-1,9.15,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro019,-1,10.53,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro021,-1,10.37,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro022,-1,6.22,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro025,-1,12.97,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro027,-1,8.43,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro028,-1,7.73,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro029,-1,6.12,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro032,-1,7.04,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro001,-2,11.21,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro003,-2,21.04,1.98,1.98
SAMPL8-14_micro000,SAMPL8-14_micro002,0,-3.16,1.98,1.98
SAMPL8-15_micro000,SAMPL8-15_micro003,1,-8.01,1.98,1.98
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-9.04,1.98,1.98
SAMPL8-15_micro000,SAMPL8-15_micro001,0,0.0,1.98,1.98
SAMPL8-15_micro000,SAMPL8-15_micro002,0,-0.0,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro001,1,-8.16,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro003,1,-14.41,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-6.64,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro006,1,-5.24,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro008,1,-8.69,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro009,1,-16.21,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro010,1,-8.06,1.98,1.98
SAMPL8-16_micro000,SAMPL8-16_micro002,0,-6.58,1.98,1.98
SAMPL8-17_micro000,SAMPL8-17_micro001,-1,14.39,1.98,1.98
SAMPL8-17_micro000,SAMPL8-17_micro005,-1,7.45,1.98,1.98
SAMPL8-18_micro000,SAMPL8-18_micro005,-1,5.78,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro010,-1,8.86,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro011,-1,13.01,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro001,1,-6.39,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro004,1,-6.95,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro005,1,-6.0,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro006,1,-0.0,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro008,1,-0.0,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro009,1,-0.0,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro016,1,-4.83,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro018,1,-0.0,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro019,1,-0.0,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro022,1,-5.7,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro023,1,-2.95,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro002,2,-7.34,1.98,1.98
SAMPL8-19_micro000,SAMPL8-19_micro003,2,-3.97,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro002,1,-5.16,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro003,1,-8.88,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro005,1,5.35,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro006,1,-4.89,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro007,1,0.0,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-10.36,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro014,1,5.4,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro015,1,-8.26,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro016,1,-6.77,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro025,1,-0.0,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro026,1,-8.31,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro028,1,-0.0,1.98,1.98
SAMPL8-20_micro000,SAMPL8-20_micro001,0,-0.0,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro003,-1,16.22,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro006,-1,7.19,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro007,-1,5.38,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro009,-1,14.88,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro011,-1,12.8,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro014,-1,6.51,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro016,-1,20.11,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro018,-1,5.88,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro019,-1,13.1,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro020,-1,6.57,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro022,-1,4.97,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro024,-1,6.74,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro026,-1,6.07,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,6.37,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro001,-2,14.82,1.98,1.98
SAMPL8-21_micro000,SAMPL8-21_micro002,-2,22.5,1.98,1.98
SAMPL8-22_micro000,SAMPL8-22_micro001,-1,7.67,1.98,1.98
SAMPL8-22_micro000,SAMPL8-22_micro002,0,-3.19,1.98,1.98
SAMPL8-22_micro000,SAMPL8-22_micro003,0,-0.0,1.98,1.98
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,7.18,1.98,1.98
SAMPL8-23_micro000,SAMPL8-23_micro005,-1,17.2,1.98,1.98
SAMPL8-23_micro000,SAMPL8-23_micro001,1,-2.01,1.98,1.98
SAMPL8-23_micro000,SAMPL8-23_micro006,1,-0.91,1.98,1.98
SAMPL8-23_micro000,SAMPL8-23_micro003,0,5.21,1.98,1.98
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Robert Raddi

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
Temple University

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name of the method should not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
XGBoost

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
0.16 hr (compute features, 4-6 CPUs)
0.15 hr (prediction calculations, 4-6 CPUs)
0.31 hr (total, 4-6 CPUs)
#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
1.0 hr to train the model (4 CPUs)
3 GHz 6-Core Intel Core i5

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
In order of usage (1st listed is used the most)
RDKit 2020.03.4
pandas 1.0.3
numpy 1.18.2
scikit-learn 0.22.1
openeye-toolkits 2019.10.2
openforcefield 0.6.0

# METHOD CATEGORY SECTION
#
# State if your prediction method is better classified as an
# experimental database lookup (DL), linear free energy relationship (LFER),
# quantitative structure-property relationship or machine learning (QSPR/ML),
# quantum mechanics without empirical correction (QM) model, quantum mechanics with
# linear empirical correction (QM+LEC), and combined quantum mechanics and molecular
# mechanics (QM+MM), or Other, using the following category labels:
# `DL`, `LFER`, `QSPR/ML`, `QM`, `QM+LEC`, `QM+MM` or `Other`.
#
# Pick only one category label.
# The `Category:` keyword is required.
Category:
QSPR/ML

# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
# Use as many lines of text as you need.
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
Method:
This submission uses a method that predicts microscopic pKa values that are directly related to relative free energies following the work by Gunner et al.\cite{gunner2020standard} in units of kcal/mol. Our method uses our publicly avialable database (http://doi.org/10.5281/zenodo.5027418) with recomputed AM1BCC partial charge features (AM1BCCELF10) from OpenEye. Previously, we used a DeepGP model to predict SAMPL6 & SAMPL7 molecules\cite{raddi2021stacking}. Here, we blindly test the DeepGP model on the SAMPL8 small moleculue set in addition to the following machine learning (ML) models: Random Forest, AdaBoost and XGBoost. Model parameters for AdaBoost and XGBoost follow a recent work from Yang et al.\cite{yang2020holistic}. Model parameters for the DeepGP and the Random Forest models are presented in the work from Raddi et al\cite{raddi2021stacking}. Note that similarity filtering was only used for the DeepGP model due to it's slight performance enhancements. The ten feature calculations were closely followed from Bannan et al.\cite{bannan2018sampl6} with the exception of changing AM1BCC to AM1BCCELF10 partial charges. Our hand curated training set consists of approximately 3000 small molecules entirely from open-source databases. 5-fold model validation for each of these ML methods using our database results in very similar performance.
Statistical uncertainty (SEM) for the relative free energies was calculated during model validation and standard errors for each microtransition was calculated using  10-round bootstrapping. The standard Gaussian process model automatically provides uncertainties that correspond to how closely the molecule of interest overlaps with the molecules in the training set, so no bootstrapping was needed here.  Note that the predictions reported have have high uncertainty due to the lack of chemical space in the training set as well as the lack of similarity of the molecules of interest to that of the molecules found in the training set.

//ref.bib
@article{raddi2021stacking,
  title={Stacking Gaussian Processes to Improve pKa Predictions in the SAMPL7 Challenge},
  author={Raddi, Robert and Voelz, Vincent},
  year={2021}
}
@article{yang2020holistic,
  title={Holistic Prediction of the pKa in Diverse Solvents Based on a Machine-Learning Approach},
  author={Yang, Qi and Li, Yao and Yang, Jin-Dong and Liu, Yidi and Zhang, Long and Luo, Sanzhong and Cheng, Jin-Pei},
  journal={Angewandte Chemie},
  volume={132},
  number={43},
  pages={19444--19453},
  year={2020},
  publisher={Wiley Online Library}
}
@article{bannan2018sampl6,
  title={SAMPL6 challenge results from $pK_a$ predictions based on a general Gaussian process model},
  author={Bannan, Caitlin C and Mobley, David L and Skillman, A Geoffrey},
  journal={Journal of computer-aided molecular design},
  volume={32},
  number={10},
  pages={1165--1177},
  year={2018},
  publisher={Springer}
}
@article{gunner2020standard,
  title={Standard state free energies, not pK as, are ideal for describing small molecule protonation and tautomeric states},
