,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
15,SAMPL8-6,0.6313818820931033,0.13690102803080428,1.2517484081714838,0.8747383897925077,0.13733396787637703,1.4046743907244563
14,SAMPL8-5,0.8375032660191325,0.5714101464604839,1.103596385577781,0.8817893426603987,0.5723102116211999,1.1079557352769167
0,SAMPL8-1,0.9479826571364552,0.3779617557642707,1.7370604015785776,1.2020145511535725,0.3785865936214277,1.9009347680276585
11,SAMPL8-23,1.168003977739644,0.43060816223397147,2.0162023380262624,1.3980767823053522,0.5817818323477973,2.098835280194568
12,SAMPL8-3,1.7117459890216233,0.5580256763070106,2.865466301736236,2.079374403919356,0.6561782069982771,2.866535536847656
13,SAMPL8-4,2.0788044991216914,0.9720941730439252,3.1855148251994576,2.3598100441467706,0.9838773086141378,3.1889484678348388
2,SAMPL8-14,2.3499459958079814,0.424476970232615,4.275415021383348,3.048945111959262,0.5594156072956651,4.2754165609674315
7,SAMPL8-2,2.866389839395058,1.154067103995697,5.663558147275076,3.741897402006746,1.22527717899721,6.109245329597359
9,SAMPL8-21,3.1109601835516076,1.2131999073586508,5.714609238265096,3.9432217976143926,1.2462800957597973,6.211451430170849
3,SAMPL8-16,3.257592122074403,3.257592122074403,3.257592122074403,3.257592122074403,3.257592122074403,3.257592122074403
6,SAMPL8-19,3.680603486086705,2.0969850875057685,5.264221884667642,4.0644547984009405,2.0983504126329677,5.499983338949775
4,SAMPL8-17,4.875726739562184,3.1680644102747557,6.41424578221206,5.18401237074399,3.498176524567974,6.463797033102499
16,SAMPL8-7,5.496420482734592,2.6085597033203305,8.384281262148853,6.334922697782907,2.822947163148619,8.68294189578903
5,SAMPL8-18,5.992347269871908,2.3003844569480862,8.763512745753287,6.579830105477842,2.3003844569480862,8.763512745753287
17,SAMPL8-9,6.101027083662628,3.231553710676978,8.97050045664828,6.806682215501346,3.4186332756154636,8.998599451720212
10,SAMPL8-22,7.085497247642157,1.8754667636477176,10.241024923662227,7.998657555808729,1.8754667636477174,10.241024923662227
8,SAMPL8-20,7.557050036186732,7.557050036186732,7.557050036186732,7.557050036186732,7.557050036186732,7.557050036186732
1,SAMPL8-12,9.884827296939195,6.621024514627966,12.212587617791778,10.16655438638143,6.621024514627967,12.21258761779178
