,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
0,SAMPL8-1,0.8699508107929605,0.30112972048661235,1.554437674131354,1.2603400658546353,0.3642688592293349,1.8717645125140991
12,SAMPL8-3,1.4706775249725883,0.8237047320487161,2.1915684574350953,1.7761674453698089,1.0544362523402266,2.376026850411245
11,SAMPL8-23,2.0462014844346683,1.1425012133082921,2.9555225333989017,2.431629957901287,1.4687088227763736,3.1500724625083456
15,SAMPL8-6,2.0950405555542178,0.9605706320082897,3.253044010029911,2.6972778894879035,1.5739264716024295,3.6186222560608114
14,SAMPL8-5,2.2431308686656166,1.2224593525054264,3.2638013701295123,2.654585737189973,1.5507949909729248,3.4118067205666014
7,SAMPL8-2,2.375953252260243,1.1376725603844364,3.9480123953720248,3.138519824447928,1.3865568071705494,4.690217837178017
13,SAMPL8-4,2.5477604101534075,1.7077204654493758,3.52310405560812,2.8753233148540827,1.8834565098186555,3.8527581399228494
2,SAMPL8-14,2.6360814606075165,1.275942418636881,4.11271730954736,3.3477784525949525,1.7623114508784634,4.595251018375031
6,SAMPL8-19,3.0140557785426654,1.4040226599999905,4.757013824640406,3.854252347736482,1.7949604910026045,5.341850853692247
3,SAMPL8-16,3.257592122074403,3.257592122074403,3.257592122074403,3.257592122074403,3.257592122074403,3.257592122074403
9,SAMPL8-21,3.5165335362055936,1.973629991832224,5.4026692105226335,4.3113247515315924,2.1114873619173147,6.085950027928036
4,SAMPL8-17,4.438077432574978,2.349191721475677,6.922607369475962,5.558112528757472,2.836637424833316,7.946485116485191
5,SAMPL8-18,4.779532926777442,2.301485175698955,7.6140392534819785,6.0414919500250965,2.9842207035518946,8.345901592219583
16,SAMPL8-7,5.200459172304482,2.083718813429159,9.141750121004579,7.264774710597401,2.732938377373502,10.80112363732447
17,SAMPL8-9,5.9389757340744325,2.907747774494328,9.78252516999969,7.79292846227636,3.50266978501681,11.531856937411133
10,SAMPL8-22,6.395419463466924,4.027373993443756,8.808923699013858,7.1883465072898085,4.625401353764056,9.22145209434082
1,SAMPL8-12,7.072018066827471,4.548864168225285,9.595171963130932,7.8625354542689685,5.318546101822416,9.996571115609854
8,SAMPL8-20,7.557050036186732,7.557050036186732,7.557050036186732,7.557050036186732,7.557050036186732,7.557050036186732
