,Submission,R-squared,Slope,Kendall Tau
0,logD_SabatinoRodriguezPaluch_uESE_exp,0.20413867251093257,0.9066333583474864,0.17681825094299292
1,logD_SabatinoRodriguezPaluch_uESE_exp_2,0.20036359155303793,0.8880741735455586,0.17228444963676234
2,logD_SabatinoRodriguezPaluch_uESE_exp_3,0.2053878352613938,0.9106362810537542,0.17681825094299292
3,logD_SabatinoRodriguezPaluch_uESE,0.16592363528551857,2.7033986334373408,0.18135205224922352
4,logD-davyguan-1,0.1523226817925532,0.5675579604249772,0.1941427704376989
5,logD_OllierTranPaluch_UFZ_LSER_exp,0.49545069067179764,1.8897033848098272,0.35496655513825304
6,logD_SabatinoRodriguezPaluch_uESE_2,0.17740599693294246,3.0957462774991122,0.2266900653115294
7,logD_SabatinoRodriguezPaluch_uESE_3,0.17874683363367483,3.118555235198863,0.23122386661775998
8,logD_SAMPL8_ShuzheWang_unranked2,0.08119168903915001,0.42249693905762487,0.09186035452459584
9,logD_SabatinoRodriguezPaluch_uESE_extra,0.17837053816642687,3.114305462301039,0.2289569659646447
10,logD_SAMPL8_ShuzheWang_unranked3,0.07465034577507579,0.40015600932106327,0.0635436267595541
11,logD_SAMPL8_ShuzheWang_unranked1,0.07708345672297007,0.4248785497057546,0.10773745283748895
12,logD_OllierTranPaluch_LSER_exp,0.48718485525865063,1.732449938781153,0.3939622300694826
13,logD_SabatinoRodriguezPaluch_uESE_extra_2,0.17740599693294246,3.0957462774991122,0.2266900653115294
14,logD_SAMPL8_ShuzheWang_ranked,0.08421128471190295,0.4472194794423161,0.1497814059332347
15,logD_SabatinoRodriguezPaluch_uESE_extra_3,0.17874683363367483,3.118555235198863,0.23122386661775998
16,logD-3DS-1,0.5659902456208167,1.7065782613847305,0.4073600358335701
17,logD-ECRISM-1,0.2600281597730869,1.0655258896480906,0.1972203568210306
18,logD-ECRISM-3,0.26628491011251726,1.0413286464710299,0.22114529792958257
19,logD-ECRISM-2,0.11204654691722656,0.3823531735060627,0.10439310110498175
