# LOGD PREDICTIONS
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
#
# PREDICTION SECTION
#
# It is mandatory to submit logD predictions for all challenge molecules for
# which data is available in at least one solvent pair.
# See https://github.com/samplchallenges/SAMPL8/tree/master/physical_properties for data availability.
# Incomplete submissions will not be accepted.
# You must submit predictions for at least one solvent pair (eg. Octanol-water, Cyclohexane-water, Ethyl acetate-water, etc etc).
#
# Please report the general molecule `ID tag` in the form of `SAMPL8-X` (e.g. SAMPL8-1, SAMPL8-2, etc).
# Please indicate the microstate(s) used in the `Molecule ID/IDs considered (no commas)` section (e.g. `SAMPL8-1_micro000`, `SAMPL8-1_micro000 SAMPL8-1_extra001`)
# Please report standard error of the mean (SEM) and model uncertainty.
#
# The data in each prediction line should be structured as follows:
# ID tag, Molecule ID/IDs considered (no commas), logD prediction, logD SEM, logD model uncertainty
#
#
# List out all IDs considered/input to your calculations in the second column (`Molecule ID/IDs considered (no commas)`). See challenge instructions.
# If multiple microstates are used, please report the order of population in the aqueous phase in descending order.
# Please list microstate populations, SMILES strings and the molecule IDs in the `METHOD DESCRIPTION SECTION` section further below.
#
# Predictions for each solvent pair must have their own header, as illustrated here.
#
# We recommend editing this file with a plain text editor (e.g. vi, eMacs, etc.) and NOT a spreadsheet.
Octanol-water predictions:
SAMPL8-1,SAMPL8-1_micro000 SAMPL8-1_micro007 SAMPL8-1_micro010,2.42,0.5,0.39
SAMPL8-3,SAMPL8-3_micro000 SAMPL8-3_micro006 SAMPL8-3_extra002,-2.29,0.5,0.51
SAMPL8-5,SAMPL8-5_micro000 SAMPL8-5_micro005 SAMPL8-5_micro001,0.80,0.5,0.36
SAMPL8-6,SAMPL8-6_micro000 SAMPL8-6_micro007,-0.17,0.5,0.29
SAMPL8-7,SAMPL8-7_micro000 SAMPL8-7_micro004,-2.57,0.5,0.24
SAMPL8-9,SAMPL8-9_micro000 SAMPL8-9_micro003,-0.11,0.5,0.3
SAMPL8-10,SAMPL8-10_micro000,-0.47,0.5,0.35
SAMPL8-12,SAMPL8-12_micro000 SAMPL8-12_micro002 SAMPL8-12_micro003,-1.34,0.5,0.26
SAMPL8-14,SAMPL8-14_micro024 SAMPL8-14_extra005 SAMPL8-14_extra006 SAMPL8-14_extra007 SAMPL8-14_extra008 SAMPL8-14_micro000 SAMPL8-14_micro002 SAMPL8-14_micro013 SAMPL8-14_micro017,-1.46,0.5,0.28
SAMPL8-16,SAMPL8-16_micro000 SAMPL8-16_extra002 SAMPL8-16_micro007 SAMPL8-16_micro011,0.60,0.5,0.3
SAMPL8-17,SAMPL8-17_micro000 SAMPL8-17_micro004,-2.15,0.5,0.25

Cyclohexane-water predictions:
SAMPL8-1,SAMPL8-1_micro000 SAMPL8-1_micro007 SAMPL8-1_micro010,0.13,0.5,0.39
SAMPL8-3,SAMPL8-3_micro000 SAMPL8-3_micro006 SAMPL8-3_extra002,-7.72,0.5,0.51
SAMPL8-5,SAMPL8-5_micro000 SAMPL8-5_micro005 SAMPL8-5_micro001,-1.83,0.5,0.36
SAMPL8-6,SAMPL8-6_micro000 SAMPL8-6_micro007,-3.81,0.5,0.29
SAMPL8-7,SAMPL8-7_micro000 SAMPL8-7_micro004,-8.04,0.5,0.24
SAMPL8-9,SAMPL8-9_micro000 SAMPL8-9_micro003,-4.69,0.5,0.3
SAMPL8-10,SAMPL8-10_micro000,-2.67,0.5,0.35
SAMPL8-12,SAMPL8-12_micro000 SAMPL8-12_micro002 SAMPL8-12_micro003,-3.86,0.5,0.26
SAMPL8-14,SAMPL8-14_micro024 SAMPL8-14_extra005 SAMPL8-14_extra006 SAMPL8-14_extra007 SAMPL8-14_extra008 SAMPL8-14_micro000 SAMPL8-14_micro002 SAMPL8-14_micro013 SAMPL8-14_micro017,-5.83,0.5,0.28
SAMPL8-16,SAMPL8-16_micro000 SAMPL8-16_extra002 SAMPL8-16_micro007 SAMPL8-16_micro011,-2.83,0.5,0.3
SAMPL8-17,SAMPL8-17_micro000 SAMPL8-17_micro004,-7.89,0.5,0.25

Ethyl acetate-water predictions:
SAMPL8-1,SAMPL8-1_micro000 SAMPL8-1_micro007 SAMPL8-1_micro010,2.64,0.5,0.39
SAMPL8-3,SAMPL8-3_micro000 SAMPL8-3_micro006 SAMPL8-3_extra002,-0.76,0.5,0.51
SAMPL8-5,SAMPL8-5_micro000 SAMPL8-5_micro005 SAMPL8-5_micro001,1.29,0.5,0.36
