# LOGD PREDICTIONS
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
#
# PREDICTION SECTION
#
# It is mandatory to submit logD predictions for all challenge molecules for
# which data is available in at least one solvent pair.
# See https://github.com/samplchallenges/SAMPL8/tree/master/physical_properties for data availability.
# Incomplete submissions will not be accepted.
# You must submit predictions for at least one solvent pair (eg. Octanol-water, Cyclohexane-water, Ethyl acetate-water, etc etc).
#
# Please report the general molecule `ID tag` in the form of `SAMPL8-X` (e.g. SAMPL8-1, SAMPL8-2, etc).
# Please indicate the microstate(s) used in the `Molecule ID/IDs considered (no commas)` section (e.g. `SAMPL8-1_micro000`, `SAMPL8-1_micro000 SAMPL8-1_extra001`)
# Please report standard error of the mean (SEM) and model uncertainty.
#
# The data in each prediction line should be structured as follows:
# ID tag, Molecule ID/IDs considered (no commas), logD prediction, logD SEM, logD model uncertainty
#
#
# List out all IDs considered/input to your calculations in the second column (`Molecule ID/IDs considered (no commas)`). See challenge instructions.
# If multiple microstates are used, please report the order of population in the aqueous phase in descending order.
# Please list microstate populations, SMILES strings and the molecule IDs in the `METHOD DESCRIPTION SECTION` section further below.
#
# Predictions for each solvent pair must have their own header, as illustrated here.
#
# We recommend editing this file with a plain text editor (e.g. vi, eMacs, etc.) and NOT a spreadsheet.
Octanol-water predictions:
SAMPL8-1,SAMPL8-1_micro000,4.77,0.06,1
SAMPL8-5,SAMPL8-5_micro000,4.94,0.05,1
SAMPL8-5,SAMPL8-5_micro001,4.96,0.06,1
SAMPL8-6,SAMPL8-6_micro000,5.52,0.05,1
SAMPL8-7,SAMPL8-7_micro000,3.83,0.05,1
SAMPL8-7,SAMPL8-7_micro004,3.80,0.06,1
SAMPL8-9,SAMPL8-9_micro000,4.98,0.05,1
SAMPL8-10,SAMPL8-10_micro000,6.32,0.06,1
SAMPL8-12,SAMPL8-12_micro000,3.31,0.05,1
SAMPL8-14,SAMPL8-14_micro024,3.76,0.07,1
SAMPL8-16,SAMPL8-16_micro000,3.55,0.05,1

Cyclohexane-water predictions:
SAMPL8-1,SAMPL8-1_micro000,2.36,0.05,1
SAMPL8-5,SAMPL8-5_micro000,3.45,0.05,1
SAMPL8-5,SAMPL8-5_micro001,3.61,0.06,1
SAMPL8-6,SAMPL8-6_micro000,2.70,0.04,1
SAMPL8-16,SAMPL8-16_micro000,-0.01,0.04,1
Ethyl acetate-water predictions:
Heptane-water predictions:
MEK-water predictions:
SAMPL8-1,SAMPL8-1_micro000,6.25,0.06,1
SAMPL8-3,SAMPL8-3_micro006,5.83,0.05,1
SAMPL8-5,SAMPL8-5_micro000,6.11,0.05,1
SAMPL8-5,SAMPL8-5_micro001,5.58,0.06,1
SAMPL8-6,SAMPL8-6_micro000,7.44,0.04,1
