,method_name,file name,category,Molecule ID,pKa (calc),pKa SEM (calc),pKa (exp),pKa SEM (exp),$\Delta$pKa error (calc - exp),pKa model uncertainty
0,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-12,13.601024514627968,6.12,6.98,0.06,6.621024514627967,6.12
1,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-14,7.330107482722865,9.76,7.27,0.08,0.06010748272286559,9.76
2,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-17,4.291736431584396,4.07,6.58,0.05,-2.288263568415604,4.07
3,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-18,5.020384456948086,2.32,2.72,0.09,2.3003844569480862,2.32
4,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-19,9.232723516869667,3.0,4.93,0.24,4.302723516869667,3.0
5,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-1,4.610296118087033,4.73,5.01,0.19,-0.39970388191296635,4.73
6,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-21,6.307963055125264,6.85,5.38,0.24,0.9279630551252644,6.85
7,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-22,5.235466763647717,2.14,3.36,0.09,1.8754667636477174,2.14
8,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-23,9.224741895704827,2.01,9.02,0.03,0.20474189570482793,2.01
9,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-2,11.396054222838407,2.43,4.41,0.02,6.986054222838407,2.43
10,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-3,6.943753322528555,5.86,4.0,0.31,2.943753322528555,5.86
11,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-4,2.4365404927716208,1.77,5.77,0.17,-3.333459507228379,1.77
12,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-5,4.459325526345685,2.35,3.92,0.16,0.5393255263456851,2.35
13,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-6,4.043995175747517,2.35,4.17,0.09,-0.12600482425248316,2.35
14,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-7,5.100535732747391,2.28,6.63,0.04,-1.5294642672526093,2.28
15,Deep Gaussian Process,pKa-RobertRaddi_DeepGP,QSPR/ML,SAMPL8-9,3.9638449123072763,2.11,6.08,0.1,-2.1161550876927238,2.11
16,QM with linear fitting,pKa-ZhiyiWu-1,QM,SAMPL8-12,19.19258761779178,1.0,6.98,0.06,12.21258761779178,1.0
