# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SMXX_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
SAMPL8-1_micro000,SAMPL8-1_micro001,-1,11.61,4.73,4.73
SAMPL8-1_micro000,SAMPL8-1_micro002,-1,8.08,3.14,3.14
SAMPL8-1_micro000,SAMPL8-1_micro003,-1,13.16,4.95,4.95
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,6.54,2.46,2.46
SAMPL8-1_micro000,SAMPL8-1_micro005,-1,7.16,2.83,2.83
SAMPL8-1_micro000,SAMPL8-1_micro008,-1,13.22,4.97,4.97
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,6.53,2.43,2.43
SAMPL8-2_micro000,SAMPL8-2_micro002,0,-9.11,2.73,2.73
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,20.25,5.86,5.86
SAMPL8-3_micro000,SAMPL8-3_micro003,-1,28.68,8.8,8.8
SAMPL8-3_micro000,SAMPL8-3_micro005,-1,10.87,2.9,2.9
SAMPL8-3_micro000,SAMPL8-3_micro009,-1,16.88,5.96,5.96
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,9.98,2.94,2.94
SAMPL8-3_micro000,SAMPL8-3_micro011,-1,26.76,8.85,8.85
SAMPL8-3_micro000,SAMPL8-3_micro015,-1,24.59,3.84,3.84
SAMPL8-3_micro000,SAMPL8-3_micro016,-1,21.27,5.79,5.79
SAMPL8-3_micro000,SAMPL8-3_micro017,-1,28.02,8.82,8.82
SAMPL8-3_micro000,SAMPL8-3_micro018,-1,20.53,5.84,5.84
SAMPL8-3_micro000,SAMPL8-3_micro020,-1,10.04,2.94,2.94
SAMPL8-3_micro000,SAMPL8-3_micro002,0,8.31,3.04,3.04
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,11.76,1.77,1.77
SAMPL8-4_micro000,SAMPL8-4_micro005,-1,3.99,2.4,2.4
SAMPL8-4_micro000,SAMPL8-4_micro006,-1,11.71,2.01,2.01
SAMPL8-4_micro000,SAMPL8-4_micro008,-1,3.59,2.2,2.2
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,6.12,2.35,2.35
SAMPL8-5_micro000,SAMPL8-5_micro003,1,-6.61,2.65,2.65
SAMPL8-5_micro000,SAMPL8-5_micro006,1,-20.15,5.82,5.82
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,5.55,2.35,2.35
SAMPL8-6_micro000,SAMPL8-6_micro006,-1,13.28,2.24,2.24
SAMPL8-6_micro000,SAMPL8-6_micro002,1,-18.15,4.99,4.99
SAMPL8-6_micro000,SAMPL8-6_micro003,1,-9.54,2.94,2.94
SAMPL8-7_micro000,SAMPL8-7_micro001,-1,7.0,2.28,2.28
