# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction),,,,,,
#,,,,,,
# This file will be automatically parsed. It must contain the following four elements:,,,,,,
# predictions, name of method, software listing, and method description.,,,
# These elements must be provided in the order shown with their respective headers.,,,,,,
#,,,,,,
# Any line that begins with a # is considered a comment and will be ignored when parsing.,,,,,,
#,,,,,,
# PREDICTION SECTION,,,,,,
#,,,,,,
# It is mandatory to submit relative free energy (RFE) predictions for all 23 molecules. Incomplete submissions will not be accepted.,,,,,,
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.,,,,,,
# Note that we here follow the same sign convention and submission format as the SAMPL7 pKa challenge.,,,,,,
#,,,,,,
# The data in each prediction line should be structured as follows:,,,,,,
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty,
#,,,,,,
# If you have evaluated additional microstates, include the following:,,,,,
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#,,,,,,
# The molecule ID of the other microstate needs to be in the format: `SAMPL8-X_extra001` (number can vary),,,,,,
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,,,,,,
# Please send the `.mol2` file to the email listed on the instructions page.,,,,,,
#,,,,,,
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.,,,,,,
Predictions:
SAMPL8-1_micro000,SAMPL8-1_extra001,1,0.01,0.1,1.4
SAMPL8-1_micro000,SAMPL8-1_extra002,1,0.03,0.1,1.4
SAMPL8-1_micro000,SAMPL8-1_micro000,0,0.0,0.1,0.7
SAMPL8-1_micro000,SAMPL8-1_micro007,0,15.13,0.1,0.7
SAMPL8-1_micro000,SAMPL8-1_micro010,0,13.81,0.1,0.7
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,6.01,0.1,0.7
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-12.96,0.1,1.4
SAMPL8-10_micro000,SAMPL8-10_micro000,0,0.0,0.1,0.7
SAMPL8-11_micro000,SAMPL8-11_micro003,2,-22.78,0.1,1.4
SAMPL8-11_micro000,SAMPL8-11_micro005,2,-16.76,0.1,1.4
SAMPL8-11_micro000,SAMPL8-11_micro004,1,-0.77,0.1,1.4
SAMPL8-11_micro000,SAMPL8-11_micro002,1,-6.89,0.1,1.4
SAMPL8-11_micro000,SAMPL8-11_micro001,1,-15.82,0.1,1.4
SAMPL8-11_micro000,SAMPL8-11_micro000,0,0.0,0.1,0.7
SAMPL8-12_micro000,SAMPL8-12_extra001,2,-4.57,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra007,2,-10.87,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra008,2,-17.31,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra002,1,-4.85,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra003,1,-12.54,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra004,1,-10.34,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra005,1,-4.09,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra009,1,-10.32,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_micro000,0,0.0,0.1,0.7
SAMPL8-12_micro000,SAMPL8-12_micro002,0,8.33,0.1,0.7
SAMPL8-12_micro000,SAMPL8-12_micro003 ,0,6.0,0.1,0.7
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,20.67,0.1,0.7
SAMPL8-13_micro000,SAMPL8-13_micro001,1,-4.66,0.1,1.4
SAMPL8-13_micro000,SAMPL8-13_extra001,1,-1.68,0.1,1.4
SAMPL8-13_micro000,SAMPL8-13_micro000,0,0.0,0.1,0.7
SAMPL8-13_micro000,SAMPL8-13_micro002,-1,17.96,0.1,0.7
SAMPL8-14_micro000,SAMPL8-14_extra009,2,-26.65,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra001,1,-20.86,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra002,1,-18.68,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra003,1,-10.45,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra004,1,-12.88,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra010,1,-13.92,0.1,1.4
