# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
# Note that we here follow the same sign convention and submission format as the SAMPL7 pKa challenge.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SAMPL8-X_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:

SAMPL8-1_micro000,SAMPL8-1_micro001,-1,3.88,0,0
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,3.49,0,0
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,4.25,0,0
SAMPL8-3_micro000,SAMPL8-3_micro007,-2,14.08,0,0
SAMPL8-3_micro000,SAMPL8-3_extra001,-3,12.56,0,0 #c1cc(oc1)C[n-]C2C=C(C(C=C2C(=O)[O-])S(=O)(=O)[NH-])Cl
SAMPL8-4_micro000,SAMPL8-4_micro002,1,-1.02,0,0
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,3.75,0,0
SAMPL8-4_micro000,SAMPL8-4_extra001,-2,18.5,0,0 #Cc1c([nH]c([N-]c2ccc(c(c2)Cl)C#N)s1)C(=O)[O-]
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,4.00,0,0
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,3.50,0,0
SAMPL8-6_micro000,SAMPL8-6_micro003,1,-2.83,0,0
SAMPL8-7_micro000,SAMPL8-7_extra001,1,-7.55,0,0 #c1cc2c(cc1Br)n(c([nH+]2)N)CC3(CCOCC3)O
SAMPL8-7_micro000,SAMPL8-7_extra002,-1,14.16,0,0 #c1cc2c(cc1Br)n(c(n2)N)CC3(CCOCC3)[O-]
SAMPL8-8_micro000,SAMPL8-8_extra001,1,-2.72,0,0 #COC(=O)c1cn2cccc(c2[nH+]1)C(F)(F)F
SAMPL8-9_micro000,SAMPL8-9_extra001,1,-7.55,0,0 #c1cc2c(cc1Br)n(c([nH2+]2)N)CC3(CCCCC3)O
SAMPL8-9_micro000,SAMPL8-9_extra002,-1,14.31,0,0 #c1cc2c(cc1Br)n(c(n2)N)CC3(CCCCC3)[O-]
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-7.11,0,0
SAMPL8-11_micro000,SAMPL8-11_micro001,1,-10.45,0,0
SAMPL8-11_micro000,SAMPL8-11_micro003,2,-13.51,0,0
SAMPL8-12_micro000,SAMPL8-12_micro002,1,-6.59,0,0
SAMPL8-12_micro000,SAMPL8-12_micro003,1,-6.89,0,0
SAMPL8-13_micro000,SAMPL8-13_micro002,-1,13.86,0,0
SAMPL8-13_micro000,SAMPL8-13_micro001,1,-4.13,0,0
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,11.06,0,0
SAMPL8-14_micro000,SAMPL8-14_dortmund002,1,-7.16,0,0
SAMPL8-14_micro000,SAMPL8-14_dortmund001,1,-7.26,0,0
SAMPL8-15_micro000,SAMPL8-15_micro004,1,-1.53,0,0
SAMPL8-16_micro000,SAMPL8-16_micro004,1,-5.05,0,0
SAMPL8-16_micro000,SAMPL8-16_extra001,-1,11.47,0,0 #CC(C)(C)OC(=O)NCc1[n-]c2ccccc2n1
SAMPL8-16_micro000,SAMPL8-16_extra002,-1,25.83,0,0 #CC(C)(C)OC(=O)[N-]Cc1[n-]c2ccccc2n1
SAMPL8-17_micro000,SAMPL8-17_micro002,1,-7.59,0,0
SAMPL8-17_micro000,SAMPL8-17_micro005,-1,15.05,0,0
SAMPL8-18_micro000,SAMPL8-18_micro004,1,-1.51,0,0
SAMPL8-19_micro000,SAMPL8-19_extra001,-1,9.54,0,0 #Cn1c2ccccc2nc1CSc3nc(=O)c(c[n-]3)Cc4cnc(nc4)OC
SAMPL8-19_micro000,SAMPL8-19_micro009,1,-4.77,0,0
SAMPL8-19_micro000,SAMPL8-19_extra002,1,-6.49,0,0 #CN1c2ccccc2[NH2+]C1=CSc3[nH]c(=O)c(cn3)Cc4c[nH+]c(nc4)OC
SAMPL8-20_micro000,SAMPL8-20_micro011,1,-1.33,0,0
SAMPL8-20_micro000,SAMPL8-20_micro018,-1,13.72,0,0
SAMPL8-21_micro000,SAMPL8-21_micro027,-1,9.44,0,0
SAMPL8-21_micro000,SAMPL8-21_extra001,1,-6.85,0,0 #COc1cc(Cc2c(OC)[nH+]c(N)nc2N)cc(OC)c1O
SAMPL8-21_micro000,SAMPL8-21_dortmund001,2,-8.07,0,0
SAMPL8-22_micro000,SAMPL8-22_dortmund002,1,-2.94,0,0
SAMPL8-23_micro000,SAMPL8-23_micro001,1,-3.46,0,0
SAMPL8-23_micro000,SAMPL8-23_micro002,-1,9.15,0,0



#
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Dhiman Ray

#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
University of California Irvine

#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name of the method should not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
Chemaxon

#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
