# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction),,,,,,
#,,,,,,
# This file will be automatically parsed. It must contain the following four elements:,,,,,,
# predictions, name of method, software listing, and method description.,,,
# These elements must be provided in the order shown with their respective headers.,,,,,,
#,,,,,,
# Any line that begins with a # is considered a comment and will be ignored when parsing.,,,,,,
#,,,,,,
# PREDICTION SECTION,,,,,,
#,,,,,,
# It is mandatory to submit relative free energy (RFE) predictions for all 23 molecules. Incomplete submissions will not be accepted.,,,,,,
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.,,,,,,
# Note that we here follow the same sign convention and submission format as the SAMPL7 pKa challenge.,,,,,,
#,,,,,,
# The data in each prediction line should be structured as follows:,,,,,,
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty,
#,,,,,,
# If you have evaluated additional microstates, include the following:,,,,,
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#,,,,,,
# The molecule ID of the other microstate needs to be in the format: `SAMPL8-X_extra001` (number can vary),,,,,,
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,,,,,,
# Please send the `.mol2` file to the email listed on the instructions page.,,,,,,
#,,,,,,
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.,,,,,,
Predictions:
SAMPL8-1_micro000,SAMPL8-1_extra001,1,4.48,0.1,0.73,OC(=O)c1:c:c:c:c:c:1[NH2+]c2:c:c:c:c(:c:2)C(F)(F)F
SAMPL8-1_micro000,SAMPL8-1_extra002,1,4.51,1.1,0.73,OC(=O)c1:c:c:c:c:c:1[NH2+]c2:c:c:c:c(:c:2)C(F)(F)F
SAMPL8-1_micro000,SAMPL8-1_micro000,0,0.00,2.1,0.73,OC(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F
SAMPL8-1_micro000,SAMPL8-1_micro007,0,18.66,3.1,0.73,OC(=O)C1=CC=CC/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F
SAMPL8-1_micro000,SAMPL8-1_micro010,0,17.03,4.1,0.73,OC(=O)C1=CCC=C/C/1=N\c2:c:c:c:c(:c:2)C(F)(F)F
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,2.93,5.1,1.4,[O-]C(=O)c1:c:c:c:c:c:1Nc2:c:c:c:c(:c:2)C(F)(F)F
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-11.52,6.1,0.73,CS(=O)(=O)c1:c:c:c:c(:c:1)c2:c:c:c(C[NH2+]Cc3:c(F):c:c:c:c:3Cl):c:c:2
SAMPL8-10_micro000,SAMPL8-10_micro000,0,0.00,7.1,0.73,CS(=O)(=O)c1:c:c:c:c(:c:1)c2:c:c:c(CNCc3:c(F):c:c:c:c:3Cl):c:c:2
SAMPL8-11_micro000,SAMPL8-11_micro003,2,-19.16,8.1,0.73,CN1C(=O)C=Cc2[nH+]cc(F)c(OCC3CCC([NH3+])CC3)c12
SAMPL8-11_micro000,SAMPL8-11_micro005,2,-11.73,9.1,0.73,CN1C(=CC=C2N=CC(=[F+])C(=C12)OCC3CCC([NH3+])CC3)O
SAMPL8-11_micro000,SAMPL8-11_micro004,1,3.52,10.1,0.73,CN1C(=CC=C2N=CC(=[F+])C(=C12)OCC3CCC(N)CC3)O
SAMPL8-11_micro000,SAMPL8-11_micro002,1,-4.02,11.1,0.73,CN1C(=O)C=Cc2[nH+]cc(F)c(OCC3CCC(N)CC3)c12
SAMPL8-11_micro000,SAMPL8-11_micro001,1,-15.04,12.1,0.73,CN1C(=O)C=Cc2:n:c:c(F):c(OCC3CCC([NH3+])CC3):c1:2
SAMPL8-11_micro000,SAMPL8-11_micro000,0,0.00,13.1,0.73,CN1C(=O)C=Cc2:n:c:c(F):c(OCC3CCC(N)CC3):c1:2
SAMPL8-12_micro000,SAMPL8-12_extra001,2,3.32,14.1,0.73,Cc1:c:c:c(Cc2:c:n:c([NH3+]):n:c:2[NH+]3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_extra007,2,-4.46,15.1,0.73,Cc1:c:c:c(CC2=CNC(=NC2=N3CCOCC3)[NH2+2]):c:c:1
SAMPL8-12_micro000,SAMPL8-12_extra008,2,-12.40,16.1,0.73,Cc1:c:c:c(Cc2:c:[nH]:c([NH2+2]):[nH]:c:2N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_extra002,1,-1.51,17.1,0.73,Cc1:c:c:c(Cc2:c:n:c([NH3+]):n:c:2N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_extra003,1,-11.00,18.1,0.73,Cc1:c:c:c(CC2=CNC(=[NH2+])N=C2N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_extra004,1,-8.28,19.1,0.73,Cc1:c:c:c(CC2=C(NC(=[NH2+])N=C2)N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_extra005,1,-0.58,20.1,0.73,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2[NH+]3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_extra009,1,-8.26,21.1,0.73,Cc1:c:c:c(CC2=C(NC(=[NH2+])N=C2)N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_micro000,0,0.00,22.1,0.73,Cc1:c:c:c(Cc2:c:n:c(N):n:c:2N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_micro002,0,10.28,23.1,0.73,Cc1:c:c:c(CC2=C(NC(=N)N=C2)N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_micro003 ,0,7.40,24.1,0.73,Cc1:c:c:c(CC2=CNC(=N)N=C2N3CCOCC3):c:c:1
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,21.02,25.1,1.4,Cc1:c:c:c(Cc2:c:n:c([NH-]):n:c:2N3CCOCC3):c:c:1
SAMPL8-13_micro000,SAMPL8-13_micro001,1,-1.27,26.1,0.73,CC(Oc1:c:c(:s:c:1C(=O)N)n2c[nH+]c3:c:c:c(:c:c2:3)S(=O)(=O)C)c4:c:c:c:c:c:4Cl
SAMPL8-13_micro000,SAMPL8-13_extra001,1,2.40,27.1,0.73,CC(Oc1:c:c(:s:c:1C(=[NH2+])O)n2:c:n:c3:c:c:c(:c:c:2:3)S(=O)(=O)C)c4:c:c:c:c:c:4Cl
SAMPL8-13_micro000,SAMPL8-13_micro000,0,0.00,28.1,0.73,CC(Oc1:c:c(:s:c:1C(=O)N)n2:c:n:c3:c:c:c(:c:c:2:3)S(=O)(=O)C)c4:c:c:c:c:c:4Cl
SAMPL8-13_micro000,SAMPL8-13_micro002,-1,17.68,29.1,1.4,CC(Oc1:c:c(:s:c:1C(=N)[O-])n2:c:n:c3:c:c:c(:c:c:2:3)S(=O)(=O)C)c4:c:c:c:c:c:4Cl
SAMPL8-14_micro000,SAMPL8-14_extra009,2,-23.92,30.1,0.73,Cc1:c:c(Cc2:c:[nH]:c(N):[nH]:c:2[NH2+2]):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra001,1,-21.26,31.1,0.73,Cc1:c:c(CC2=CNC(=[NH2+])N=C2N):c:c(:c:1O)C(C)(C)C
SAMPL8-14_micro000,SAMPL8-14_extra002,1,-18.57,32.1,0.73,Cc1:c:c(CC2=C(N)NC(=[NH2+])N=C2):c:c(:c:1O)C(C)(C)C
