# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 23 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
# Note that we here follow the same sign convention and submission format as the SAMPL7 pKa challenge.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SAMPL8-X_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
SAMPL8-1_micro000,SAMPL8-1_micro001,-1,44.96,0.10,3.00
SAMPL8-1_micro000,SAMPL8-1_micro002,-1,31.07,0.10,3.00
SAMPL8-1_micro000,SAMPL8-1_micro003,-1,40.94,0.10,3.00
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,10.86,0.10,3.00
SAMPL8-1_micro000,SAMPL8-1_micro005,-1,10.87,0.10,3.00
SAMPL8-1_micro000,SAMPL8-1_micro006,0,45.04,0.10,1.40
SAMPL8-1_micro000,SAMPL8-1_micro007,0,29.74,0.10,1.40
SAMPL8-1_micro000,SAMPL8-1_micro008,-1,40.06,0.10,3.00
SAMPL8-1_micro000,SAMPL8-1_micro009,0,33.75,0.10,1.40
SAMPL8-1_micro000,SAMPL8-1_micro010,0,31.74,0.10,1.40
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,11.25,0.10,3.00
SAMPL8-2_micro000,SAMPL8-2_micro002,0,26.87,0.10,1.40
SAMPL8-2_micro000,SAMPL8-2_micro003,-1,37.87,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,-1.36,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro002,0,-13.75,0.10,1.40
SAMPL8-3_micro000,SAMPL8-3_micro003,-1,1.03,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro004,0,-14.19,0.10,1.40
SAMPL8-3_micro000,SAMPL8-3_micro005,-1,-15.42,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro006,0,-49.4,0.10,1.40
SAMPL8-3_micro000,SAMPL8-3_micro007,-2,28.73,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro008,0,-12.06,0.10,1.40
SAMPL8-3_micro000,SAMPL8-3_micro009,-1,-3.57,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,-40.63,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro011,-1,4.97,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro012,-2,48.91,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro013,-2,58.77,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro014,-2,41.4,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro015,-1,17.35,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro016,-1,-30.76,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro017,-1,5.39,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro018,-1,-2.62,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro019,-2,42.96,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro020,-1,-36.6,0.10,3.00
SAMPL8-3_micro000,SAMPL8-3_micro021,-2,47.42,0.10,3.00
SAMPL8-4_micro000,SAMPL8-4_micro001,0,9.21,0.10,1.40
SAMPL8-4_micro000,SAMPL8-4_micro002,1,1.72,0.10,2.90
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,6.69,0.10,3.00
SAMPL8-4_micro000,SAMPL8-4_micro004,0,0,0.10,1.40
SAMPL8-4_micro000,SAMPL8-4_micro005,-1,6.17,0.10,3.00
SAMPL8-4_micro000,SAMPL8-4_micro006,-1,6.38,0.10,3.00
SAMPL8-4_micro000,SAMPL8-4_micro007,1,1.42,0.10,2.90
SAMPL8-4_micro000,SAMPL8-4_micro008,-1,10.14,0.10,3.00
SAMPL8-4_micro000,SAMPL8-4_micro009,-1,6.16,0.10,3.00
SAMPL8-4_micro000,SAMPL8-4_micro010,0,-9.81,0.10,1.40
SAMPL8-5_micro000,SAMPL8-5_micro001,0,20.67,0.10,1.40
SAMPL8-5_micro000,SAMPL8-5_micro002,-1,32.28,0.10,3.00
SAMPL8-5_micro000,SAMPL8-5_micro003,1,13.74,0.10,2.90
SAMPL8-5_micro000,SAMPL8-5_micro004,0,40.59,0.10,1.40
SAMPL8-5_micro000,SAMPL8-5_micro005,0,22.16,0.10,1.40
SAMPL8-5_micro000,SAMPL8-5_micro006,1,33.8,0.10,2.90
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,10.51,0.10,3.00
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,8.09,0.10,3.00
SAMPL8-6_micro000,SAMPL8-6_micro002,1,41.73,0.10,2.90
SAMPL8-6_micro000,SAMPL8-6_micro003,1,7.22,0.10,2.90
SAMPL8-6_micro000,SAMPL8-6_micro004,0,41.17,0.10,1.40
SAMPL8-6_micro000,SAMPL8-6_micro005,0,29.53,0.10,1.40
SAMPL8-6_micro000,SAMPL8-6_micro006,-1,45.64,0.10,3.00
SAMPL8-6_micro000,SAMPL8-6_micro007,0,20.63,0.10,1.40
SAMPL8-6_micro000,SAMPL8-6_micro008,0,23.12,0.10,1.40
SAMPL8-6_micro000,SAMPL8-6_micro009,-1,31.06,0.10,3.00
SAMPL8-7_micro000,SAMPL8-7_micro001,-1,31.11,0.10,3.00
SAMPL8-7_micro000,SAMPL8-7_micro002,1,-12.12,0.10,2.90
SAMPL8-7_micro000,SAMPL8-7_micro003,1,10.42,0.10,2.90
SAMPL8-7_micro000,SAMPL8-7_micro004,0,7.19,0.10,1.40
SAMPL8-8_micro000,SAMPL8-8_micro001,1,-6.33,0.10,2.90
