# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SMXX_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
SAMPL8-1_micro000,SAMPL8-1_micro001,-1,14.01,2.05,2.05
SAMPL8-1_micro000,SAMPL8-1_micro002,-1,11.74,2.05,2.05
SAMPL8-1_micro000,SAMPL8-1_micro003,-1,14.01,2.05,2.05
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,7.0,2.05,2.05
SAMPL8-1_micro000,SAMPL8-1_micro005,-1,12.38,2.05,2.05
SAMPL8-1_micro000,SAMPL8-1_micro008,-1,14.01,2.05,2.05
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,6.56,2.05,2.05
SAMPL8-2_micro000,SAMPL8-2_micro003,-1,-0.0,2.05,2.05
SAMPL8-2_micro000,SAMPL8-2_micro002,0,-9.94,2.05,2.05
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,14.01,2.05,2.05
SAMPL8-3_micro000,SAMPL8-3_micro003,-1,23.05,2.05,2.05
SAMPL8-3_micro000,SAMPL8-3_micro005,-1,12.25,2.05,2.05
SAMPL8-3_micro000,SAMPL8-3_micro009,-1,15.86,2.05,2.05
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,7.0,2.05,2.05
