Predictions:
SAMPL8-1_micro000,SAMPL8-1_micro001,-1,28.33,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro002,-1,6.92,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro003,-1,27.66,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,7.16,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro005,-1,7.07,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro008,-1,25.69,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro006,0,30.73,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro007,0,21.88,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro009,0,22.88,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_micro010,0,20.37,0.01,1.04
SAMPL8-1_micro000,SAMPL8-1_extra001,1,3.37,0.01,1.04,O=C(O)c1ccccc1[NH2+]c1cccc(C(F)(F)F)c1
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,7.31,0.01,1.04
SAMPL8-2_micro000,SAMPL8-2_micro003,-1,30.55,0.01,1.04
SAMPL8-2_micro000,SAMPL8-2_micro002,0,19.96,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro007,-2,7.11,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro012,-2,7.53,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro013,-2,-11.46,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro014,-2,-11.69,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro019,-2,11.04,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro021,-2,11.82,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,-2.06,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro003,-1,5.37,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro005,-1,-6.96,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro009,-1,-0.79,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,-25.91,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro011,-1,1.98,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro015,-1,13.62,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro016,-1,-18.78,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro017,-1,6.90,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro018,-1,-5.02,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro020,-1,-25.88,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro002,0,-5.99,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro004,0,-9.55,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro006,0,-32.09,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_micro008,0,-4.86,0.01,1.04
SAMPL8-3_micro000,SAMPL8-3_extra001,1,-16.10,0.01,1.04,NS(=O)(=O)C1=CC(=C(O)O)/C(=[NH+]/Cc2ccco2)C=C1Cl
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,5.12,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro005,-1,1.47,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro006,-1,1.96,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro008,-1,12.61,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro009,-1,5.67,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro001,0,-2.21,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro004,0,0.02,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro010,0,-5.12,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro002,1,-4.99,0.01,1.04
SAMPL8-4_micro000,SAMPL8-4_micro007,1,-4.98,0.01,1.04
SAMPL8-5_micro000,SAMPL8-5_micro002,-1,24.89,0.01,1.04
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,6.58,0.01,1.04
SAMPL8-5_micro000,SAMPL8-5_micro001,0,-0.07,0.01,1.04
SAMPL8-5_micro000,SAMPL8-5_micro004,0,26.89,0.01,1.04
SAMPL8-5_micro000,SAMPL8-5_micro005,0,14.64,0.01,1.04
SAMPL8-5_micro000,SAMPL8-5_micro003,1,3.17,0.01,1.04
SAMPL8-5_micro000,SAMPL8-5_micro006,1,19.80,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,6.46,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro006,-1,30.13,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro009,-1,37.22,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro004,0,32.95,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro005,0,28.91,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro007,0,0.84,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro008,0,13.94,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro002,1,32.13,0.01,1.04
SAMPL8-6_micro000,SAMPL8-6_micro003,1,-4.07,0.01,1.04
SAMPL8-7_micro000,SAMPL8-7_micro001,-1,20.62,0.01,1.04
SAMPL8-7_micro000,SAMPL8-7_micro004,0,5.90,0.01,1.04
SAMPL8-7_micro000,SAMPL8-7_micro002,1,-5.70,0.01,1.04
SAMPL8-7_micro000,SAMPL8-7_micro003,1,2.67,0.01,1.04
SAMPL8-8_micro000,SAMPL8-8_micro001,1,0.45,0.01,1.04
SAMPL8-8_micro000,SAMPL8-8_micro002,1,12.74,0.01,1.04
SAMPL8-9_micro000,SAMPL8-9_micro001,-1,19.68,0.01,1.04
SAMPL8-9_micro000,SAMPL8-9_micro003,0,4.81,0.01,1.04
SAMPL8-9_micro000,SAMPL8-9_micro002,1,-7.75,0.01,1.04
SAMPL8-9_micro000,SAMPL8-9_micro004,1,0.06,0.01,1.04
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-9.88,0.01,1.04
SAMPL8-11_micro000,SAMPL8-11_micro001,1,-12.19,0.01,1.04
SAMPL8-11_micro000,SAMPL8-11_micro002,1,-0.84,0.01,1.04
SAMPL8-11_micro000,SAMPL8-11_micro004,1,2.92,0.01,1.04
SAMPL8-11_micro000,SAMPL8-11_micro003,2,-12.43,0.01,1.04
SAMPL8-11_micro000,SAMPL8-11_micro005,2,-8.35,0.01,1.04
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,24.43,0.01,1.04
SAMPL8-12_micro000,SAMPL8-12_micro002,0,14.34,0.01,1.04
SAMPL8-12_micro000,SAMPL8-12_micro003,0,9.51,0.01,1.04
SAMPL8-12_micro000,SAMPL8-12_extra002,1,-6.42,0.01,1.04,Cc1ccc(Cc2c[nH+]c(N)nc2N2CCOCC2)cc1
SAMPL8-12_micro000,SAMPL8-12_extra004,1,-6.39,0.01,1.04,Cc1ccc(Cc2c[nH]c(=[NH2+])nc2N2CCOCC2)cc1
SAMPL8-12_micro000,SAMPL8-12_extra006,1,-1.52,0.01,1.04,Cc1ccc(Cc2cnc(=[NH2+])[nH]c2N2CCOCC2)cc1
SAMPL8-12_micro000,SAMPL8-12_extra001,2,0.68,0.01,1.04,Cc1ccc(Cc2c[nH+]c(N)[nH]c2=[N+]2CCOCC2)cc1
SAMPL8-12_micro000,SAMPL8-12_extra003,2,0.31,0.01,1.04,Cc1ccc(Cc2c[nH]c(=[NH2+])nc2[NH+]2CCOCC2)cc1
SAMPL8-12_micro000,SAMPL8-12_extra005,2,1.07,0.01,1.04,Cc1ccc(Cc2c[nH+]c(=[NH2+])[nH]c2N2CCOCC2)cc1
SAMPL8-13_micro000,SAMPL8-13_micro002,-1,20.69,0.01,1.04
SAMPL8-13_micro000,SAMPL8-13_micro001,1,-0.15,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro014,-3,53.59,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro001,-2,27.69,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro003,-2,25.25,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro007,-2,31.83,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro011,-2,25.72,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro015,-2,31.70,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro018,-2,35.64,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro020,-2,32.64,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro026,-2,33.25,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro031,-2,28.59,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro004,-1,17.61,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro005,-1,11.66,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro008,-1,2.53,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro009,-1,16.75,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro010,-1,8.65,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro012,-1,11.46,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro019,-1,8.80,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro021,-1,15.42,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro022,-1,12.42,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro025,-1,15.41,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro027,-1,16.67,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro028,-1,11.17,0.01,1.04
SAMPL8-14_micro000,SAMPL8-14_micro029,-1,17.23,0.01,1.04
