# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction)
#
# This file will be automatically parsed. It must contain the following four elements:
# predictions, name of method, software listing, and method description.
# These elements must be provided in the order shown with their respective headers.
#
# Any line that begins with a # is considered a comment and will be ignored when parsing.
#
# PREDICTION SECTION
#
# It is mandatory to submit relative free energy (RFE) predictions for all 22 molecules. Incomplete submissions will not be accepted.
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.
# Note that we here follow the same sign convention and submission format as the SAMPL7 pKa challenge.
#
# The data in each prediction line should be structured as follows:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty
#
# If you have evaluated additional microstates, include the following:
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#
# The molecule ID of the other microstate needs to be in the format: `SAMPL8-X_extra001` (number can vary)
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,
# Please send the `.mol2` file to the email listed on the instructions page.
#
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.
Predictions:
SAMPL8-1_micro000,SAMPL8-1_micro001,-1,23.04,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro002,-1,16.82,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro003,-1,24.10,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,6.25,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro005,-1,6.01,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro006,0,19.72,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro007,0,13.06,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro008,-1,22.79,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro009,0,16.23,1.00,1.00
SAMPL8-1_micro000,SAMPL8-1_micro010,0,11.71,1.00,1.00
SAMPL8-2_micro000,SAMPL8-2_micro001,-1,8.38,1.00,1.00
SAMPL8-2_micro000,SAMPL8-2_micro002,0,12.24,1.00,1.00
SAMPL8-2_micro000,SAMPL8-2_micro003,-1,25.16,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro001,-1,6.70,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro002,0,-1.94,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro003,-1,1.29,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro004,0,-7.02,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro005,-1,-0.16,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro006,0,-23.19,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro007,-2,14.47,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro008,0,-2.14,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro009,-1,-3.40,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro010,-1,-13.41,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro011,-1,4.85,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro012,-2,13.18,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro013,-2,-1.25,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro014,-2,-1.25,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro015,-1,17.31,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro016,-1,-7.45,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro017,-1,11.90,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro018,-1,4.88,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro019,-2,18.24,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro020,-1,-13.51,1.00,1.00
SAMPL8-3_micro000,SAMPL8-3_micro021,-2,17.30,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro001,0,3.01,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro002,1,-1.39,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro003,-1,8.14,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro004,0,0.02,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro005,-1,8.19,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro006,-1,8.34,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro007,1,-1.41,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro008,-1,10.19,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro009,-1,8.09,1.00,1.00
SAMPL8-4_micro000,SAMPL8-4_micro010,0,-1.62,1.00,1.00
SAMPL8-5_micro000,SAMPL8-5_micro001,0,0.31,1.00,1.00
SAMPL8-5_micro000,SAMPL8-5_micro002,-1,18.53,1.00,1.00
SAMPL8-5_micro000,SAMPL8-5_micro003,1,1.31,1.00,1.00
SAMPL8-5_micro000,SAMPL8-5_micro004,0,20.90,1.00,1.00
SAMPL8-5_micro000,SAMPL8-5_micro005,0,9.52,1.00,1.00
SAMPL8-5_micro000,SAMPL8-5_micro006,1,12.15,1.00,1.00
SAMPL8-5_micro000,SAMPL8-5_micro007,-1,5.93,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro001,-1,5.52,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro002,1,19.46,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro003,1,-2.81,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro004,0,21.43,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro005,0,15.73,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro006,-1,28.53,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro007,0,5.24,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro008,0,10.90,1.00,1.00
SAMPL8-6_micro000,SAMPL8-6_micro009,-1,19.93,1.00,1.00
