# RELATIVE FREE ENERGY PREDICTIONS (for pKa prediction),,,,,,
#,,,,,,
# This file will be automatically parsed. It must contain the following four elements:,,,,,,
# predictions, name of method, software listing, and method description.,,,
# These elements must be provided in the order shown with their respective headers.,,,,,,
#,,,,,,
# Any line that begins with a # is considered a comment and will be ignored when parsing.,,,,,,
#,,,,,,
# PREDICTION SECTION,,,,,,
#,,,,,,
# It is mandatory to submit relative free energy (RFE) predictions for all 23 molecules. Incomplete submissions will not be accepted.,,,,,,
# Please report RFE standard error of the mean (SEM) and RFE model uncertainty.,,,,,,
# Note that we here follow the same sign convention and submission format as the SAMPL7 pKa challenge.,,,,,,
#,,,,,,
# The data in each prediction line should be structured as follows:,,,,,,
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty,
#,,,,,,
# If you have evaluated additional microstates, include the following:,,,,,
# Microstate ID of reference state, Microstate ID of the predicted microstate, total charge, RFE, RFE SEM, RFE model uncertainty, SMILES string of the predicted microstate
#,,,,,,
# The molecule ID of the other microstate needs to be in the format: `SAMPL8-X_extra001` (number can vary),,,,,,
# Also email us the `.mol2` file of your microstate with explicit hydrogens and correct bond orders,,,,,,
# Please send the `.mol2` file to the email listed on the instructions page.,,,,,,
#,,,,,,
# The list of predictions must begin with the 'Predictions:' keyword as illustrated here.,,,,,,
Predictions:
SAMPL8-1_micro000,SAMPL8-1_extra001,1,1.1,0.1,1.4
SAMPL8-1_micro000,SAMPL8-1_extra002,1,1.12,0.1,1.4
SAMPL8-1_micro000,SAMPL8-1_micro000,0,0.0,0.1,1.4
SAMPL8-1_micro000,SAMPL8-1_micro007,0,15.42,0.1,1.4
SAMPL8-1_micro000,SAMPL8-1_micro010,0,14.07,0.1,1.4
SAMPL8-1_micro000,SAMPL8-1_micro004,-1,5.03,0.1,1.4
SAMPL8-10_micro000,SAMPL8-10_micro001,1,-11.52,0.1,0.73
SAMPL8-10_micro000,SAMPL8-10_micro000,0,0.0,0.1,0.73
SAMPL8-12_micro000,SAMPL8-12_extra001,2,-2.48,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra007,2,-8.9,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra008,2,-15.46,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra002,1,-3.86,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra003,1,-11.7,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra004,1,-9.45,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra005,1,-3.09,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_extra009,1,-9.43,,
SAMPL8-12_micro000,SAMPL8-12_micro000,0,0.0,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_micro002,0,8.49,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_micro003 ,0,6.11,0.1,1.4
SAMPL8-12_micro000,SAMPL8-12_micro001,-1,19.98,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra009,2,-24.98,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra001,1,-20.17,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra002,1,-17.95,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra003,1,-9.57,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra004,1,-12.04,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra010,1,-13.11,,
SAMPL8-14_micro000,SAMPL8-14_micro024,0,-8.34,0.1,1.4
SAMPL8-14_micro000,SAMPL8-14_extra005,0,-4.46,0.1,1.4
